,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
1522_20140526,1522,堤維西,20140526,22.25,22.8,21.1,0.0805687203791468,-2,2.6856240126382294,20140609,22.0,0.0204545454545454,-0.2954545454545454,19.4,8.3,27.09,0.1686,4.4766,2.7174,1.2456,49.65,58.86,-9.21,72.03,67.14,4.890000000000001,0.917,9.332,12.736,22.127,60.813,12.403,9.325,0.002,17.385,-5.116,-0.0112359550561797,0.1181818181818182
1527_20140407,1527,鑽全,20140407,40.15,40.15,36.4,0.103021978021978,-7,1.2877747252747254,20140418,38.6,0.2875647668393782,-0.0932642487046632,38.5,11.07,27.31,0.2005,0.1935,0.202,0.6933,35.34,32.47,2.8700000000000045,77.88,77.43,0.4499999999999886,1.342,4.156,17.698,4.967,51.631,6.844,4.156000000000001,3.905,-3.606,-36.628,-0.0386052303860522,0.0025906735751295
1531_20140403,1531,高林股,20140403,30.1,30.1,26.55,0.1337099811676083,-8,1.4856664574178702,20140417,29.6,0.0202702702702702,-0.3057432432432432,27.1,16.83,27.99,0.1567,1.9817,0.3506,0.5813,55.95,37.66,18.290000000000006,65.5,65.51,-0.0100000000000051,8.286,11.068,20.897,14.059,28.738,13.873,11.068,15.941,-0.6289999999999996,2.088999999999998,-0.0166112956810631,0.0844594594594594
1533_20140317,1533,車王電,20140317,48.35,49.8,42.25,0.1786982248520709,-6,2.5528317836010133,20140328,45.2,0.8783185840707964,-0.0243362831858407,46.95,0.87,47.0,0.3799,-0.4064,0.5264,0.5226,30.25,33.58,-3.3299999999999983,53.11,56.26,-3.1499999999999986,-4.302,0.284,-5.564,14.879,145.421,1.848,0.2850000000000001,-5.130999999999999,-6.004,-91.161,-0.0651499482936917,-0.038716814159292
1536_20140919,1536,和大,20140919,59.5,60.5,54.3,0.1141804788213628,-4,2.2836095764272573,20141002,57.4,0.1132404181184669,-0.1463414634146341,58.7,11.99,20.21,0.0884,2.7049,1.3216,0.9213,43.62,47.43,-3.8100000000000014,76.12,72.47,3.6500000000000057,2.725,14.189,22.26,12.594,-0.387,9.673,14.131,3.566,5.585000000000001,11.455,-0.0352941176470588,-0.0226480836236934
1537_20140221,1537,廣隆,20140221,89.3,97.0,84.8,0.1438679245283019,13,1.027628032345014,20140307,96.5,0.1917098445595854,-0.0870466321243523,88.9,16.53,25.01,0.1436,2.2288,0.6119,0.4448,78.03,80.24,-2.2099999999999937,80.53,73.02,7.510000000000005,1.917,11.013,20.862,9.181,34.504,14.907,11.013,-0.974,10.299,-14.185,0.0806270996640537,0.0787564766839377
1560_20140116,1560,中砂,20140116,83.4,83.4,72.6,0.1487603305785125,-20,0.7083825265643455,20140206,76.0,0.3552631578947368,-0.0315789473684211,82.4,-2.0,27.04,0.2188,1.3484,1.576,1.1507,22.88,33.9,-11.02,53.4,61.01,-7.609999999999999,-1.836,-0.522,5.935,40.522,51.259,-2.745,-0.5209999999999999,-1.759,6.028,33.532,-0.0887290167865708,-0.0842105263157895
1580_20140218,1580,新麥,20140218,170.0,182.0,161.0,0.1304347826086956,14,0.8695652173913043,20140304,182.0,0.0686813186813186,-0.1208791208791208,165.0,12.47,39.67,0.1078,0.4099,0.6094,0.5591,84.19,80.4,3.789999999999992,84.88,79.41,5.469999999999999,4.924,12.926,15.755,40.893,38.167,14.013,12.926,2.4480000000000004,11.514,43.517,0.0705882352941176,0.0934065934065934
1582_20140617,1582,信錦,20140617,64.4,73.0,60.8,0.2006578947368421,13,1.4332706766917298,20140630,73.0,0.0315068493150684,-0.263013698630137,57.6,26.56,39.69,0.1364,3.8544,1.4842,0.4972,83.66,77.26,6.399999999999992,87.28,79.63,7.650000000000006,12.165,24.498,31.806,36.908,34.685,27.993,24.2,7.850999999999999,19.543,40.154,0.1335403726708073,0.210958904109589
1583_20140423,1583,程泰,20140423,95.4,98.8,86.0,0.1488372093023255,6,2.126245847176079,20140507,97.5,0.1076923076923077,-0.3005128205128204,59.1,7.43,75.44,0.3681,2.1477,1.1853,0.4398,58.94,43.73,15.21,59.15,68.06,-8.910000000000004,8.494,-6.823,31.633,111.944,133.556,-6.634,-6.827,11.828,-23.16,102.844,0.0220125786163521,0.3938461538461538
1589_20140307,1589,永冠-KY,20140307,119.0,130.5,112.0,0.1651785714285714,10,1.5016233766233766,20140320,123.0,0.3536585365853658,-0.056910569105691,112.0,18.45,79.95,0.4991,0.9451,1.0906,0.3356,54.52,67.49,-12.969999999999992,72.39,60.52,11.869999999999996,-2.233,30.074,18.052,93.477,214.005,30.927,30.074,-15.296,36.622,32.053000000000004,0.0336134453781512,0.089430894308943
1590_20140121,1590,亞德客-KY,20140121,277.0,298.0,261.5,0.1395793499043977,21,0.634451590474535,20140211,298.0,0.2080536912751678,-0.1426174496644295,270.0,15.17,52.07,0.2466,0.1518,0.4154,0.9552,63.39,61.15,2.240000000000002,73.15,69.64,3.510000000000005,4.924,18.028,32.263,37.89,78.635,16.87,18.028,4.246,20.646,20.21,0.075812274368231,0.0939597315436241
1595_20140529,1595,川寶,20140529,94.3,94.5,87.7,0.0775370581527935,2,2.584568605093119,20140612,90.8,0.012114537444934,-0.2026431718061673,86.9,6.09,22.16,0.0695,0.5806,0.6263,0.649,29.22,33.12,-3.899999999999999,66.67,71.48,-4.810000000000002,-3.756,-7.021,21.234,24.46,19.266,-2.525,-7.032,-2.757,-25.838,27.102,-0.0371155885471898,0.0429515418502201
1605_20140708,1605,華新,20140708,11.8,11.8,10.85,0.087557603686636,-3,2.188940092165901,20140721,11.3,0.0398230088495574,-0.2212389380530973,11.6,6.3,16.91,0.0336,3.2073,1.4992,1.1754,35.06,40.24,-5.18,64.42,66.56,-2.140000000000001,0.833,0.501,3.352,3.14,8.32,2.304,-1.1860000000000004,0.3819999999999999,-2.053,-1.262,-0.0423728813559322,-0.0265486725663715
1702_20140227,1702,南僑,20140227,54.3,60.4,51.2,0.1796874999999999,14,1.1979166666666663,20140313,60.4,0.1937086092715231,-0.1059602649006622,52.6,29.77,51.63,0.2811,1.7044,1.0095,0.9395,85.65,84.06,1.5900000000000034,84.06,68.32,15.740000000000007,4.653,33.809,27.884,36.714,106.582,37.117,33.809,-0.9700000000000006,33.824,-11.319000000000004,0.1123388581952118,0.129139072847682
1708_20140709,1708,東鹼,20140709,39.2,40.6,37.6,0.0797872340425531,4,1.5957446808510638,20140722,38.75,0.1561290322580644,-0.152258064516129,37.5,6.97,18.13,0.0739,1.1237,0.9236,0.3375,44.66,55.96,-11.300000000000004,66.36,65.62,0.7399999999999949,-0.924,4.631,14.185,11.599,5.067,7.064,2.9130000000000003,-2.337,8.974,17.576,-0.0114795918367347,0.032258064516129
1711_20140220,1711,永光,20140220,28.7,28.7,25.6,0.1210937499999999,-12,0.931490384615384,20140306,26.95,0.4025974025974025,-0.0500927643784785,27.95,5.63,18.81,0.0952,0.6034,0.9589,0.6945,36.81,33.12,3.690000000000005,49.17,46.38,2.789999999999999,0.09,1.13,5.105,5.268,23.464,5.976,1.13,0.907,-1.829,-10.852,-0.0609756097560975,-0.0371057513914656
1712_20140523,1712,興農,20140523,18.65,19.15,18.25,0.0493150684931506,7,0.6164383561643826,20140606,19.15,0.0,-0.1749347258485638,18.1,8.12,17.34,0.0949,1.05,0.7165,0.4832,74.26,63.25,11.010000000000003,81.61,75.26,6.349999999999994,3.464,4.249,11.026,1.948,21.682,6.741,4.241,5.299,-1.752000000000001,-15.754,0.0268096514745308,0.0548302872062661
1717_20140718,1717,長興,20140718,36.9,36.9,33.75,0.0933333333333333,-11,0.7777777777777776,20140801,35.65,0.0,-0.2230014025245441,29.25,8.61,22.12,0.1321,0.2319,0.1173,0.4422,46.97,46.1,0.8699999999999974,61.51,59.84,1.6699999999999946,4.901,11.671,6.501,14.839,30.94,9.813,10.0,8.15,14.121,2.064,-0.0338753387533875,0.1795231416549789
1723_20140528,1723,中碳,20140528,187.0,189.5,180.5,0.0498614958448753,5,0.8310249307479225,20140611,189.0,0.074074074074074,-0.2063492063492063,184.0,6.72,11.76,0.0995,1.0239,0.5773,0.3775,72.91,63.62,9.29,74.09,63.08,11.010000000000003,2.642,4.174,-0.179,6.512,18.511,8.0,4.164,5.297,3.4300000000000006,-5.908,0.0106951871657754,0.0264550264550264
1734_20140508,1734,杏輝,20140508,58.3,58.3,51.5,0.1320388349514562,-5,2.2006472491909377,20140521,53.2,0.0845864661654135,-0.2330827067669174,57.2,1.75,9.64,0.1252,2.0628,1.2766,0.9073,12.65,19.41,-6.76,42.71,43.88,-1.1700000000000017,-1.185,6.898,-4.357,-1.536,29.784,5.906,6.888999999999999,4.337,14.394,-30.520000000000003,-0.0874785591766722,-0.075187969924812
1788_20140630,1788,杏昌,20140630,114.0,116.5,96.1,0.2122788761706556,-10,1.9298079651877784,20140711,101.5,0.0,-0.1467980295566503,99.8,3.5,10.14,0.0412,1.5113,1.0482,0.6729,23.67,35.47,-11.799999999999995,56.9,58.57,-1.6700000000000017,-2.963,2.212,-3.318,0.585,8.572,5.095,1.2379999999999995,5.470999999999999,5.220000000000001,-4.475,-0.1096491228070175,0.0167487684729064
1795_20140103,1795,美時,20140103,97.6,97.6,84.3,0.1577698695136417,-6,2.25385527876631,20140116,94.5,0.9523809523809524,-0.0582010582010582,96.6,22.08,68.15,0.2426,2.544,1.8252,1.6488,55.8,54.21,1.5899999999999963,82.9,81.48,1.4200000000000017,1.869,6.294,34.402,54.058,119.489,9.881,6.2940000000000005,7.979,-22.266,8.920000000000002,-0.0317622950819671,-0.0222222222222221
1909_20140109,1909,榮成,20140109,15.85,16.95,14.9,0.1375838926174495,6,1.96548418024928,20140122,16.0,0.0281249999999999,-0.196875,15.3,13.75,46.56,0.2786,0.0805,0.1303,0.3034,44.38,57.82,-13.439999999999998,81.31,83.22,-1.9099999999999968,-1.817,4.156,38.429,35.105,92.044,6.734,4.156000000000001,-9.69,-17.108,-3.696000000000005,0.0094637223974763,0.0437499999999999
2027_20140728,2027,大成鋼,20140728,18.95,21.2,18.4,0.1521739130434783,7,1.9021739130434787,20140808,20.1,0.1343283582089551,-0.1169154228855722,18.0,14.38,36.61,0.1516,0.8321,0.4144,0.3393,62.69,68.87,-6.180000000000007,73.74,66.49,7.25,2.448,19.855,15.113,41.304,34.197,15.186,18.374,-12.059,22.179,47.188,0.0606860158311346,0.1044776119402985
2034_20140415,2034,允強,20140415,28.25,30.1,25.9,0.1621621621621622,-6,2.316602316602318,20140428,28.5,0.1263157894736842,-0.2210526315789474,23.75,13.75,40.67,0.2322,1.4555,0.8558,0.6036,54.75,60.32,-5.57,79.91,78.95,0.9599999999999936,-2.473,6.368,24.989,31.432,75.352,6.767,6.367,-6.752,-11.888,1.3389999999999986,0.0088495575221238,0.1666666666666666
2049_20140627,2049,上銀,20140627,348.0,378.0,327.0,0.1559633027522936,4,3.119266055045872,20140710,350.0,0.01,-0.3828571428571428,342.0,9.0,32.88,0.2411,2.0791,2.1464,0.8777,39.38,56.53,-17.15,71.39,71.92,-0.5300000000000011,-5.554,2.68,5.276,21.582,72.742,6.396,1.718,-13.797,-2.426,-15.633000000000004,0.0057471264367816,0.0228571428571428
2059_20140227,2059,川湖,20140227,365.5,399.0,347.0,0.1498559077809798,4,2.9971181556195967,20140313,388.0,0.2551546391752577,-0.104381443298969,351.5,11.93,40.3,0.2726,-1.122,-0.6412,0.4855,64.77,69.25,-4.480000000000004,70.52,67.2,3.319999999999993,-0.125,13.902,13.883,38.569,85.83,17.209,13.901,-6.521,9.547,6.6960000000000015,0.0615595075239398,0.0940721649484536
2062_20140319,2062,橋椿,20140319,93.0,94.6,83.5,0.1329341317365268,-4,2.6586826347305377,20140401,88.3,0.0,-0.465458663646659,91.5,5.24,22.73,0.3891,1.3356,0.5541,1.0234,41.56,48.41,-6.849999999999994,56.74,56.39,0.3500000000000014,-2.459,-1.423,4.369,3.158,161.072,1.281,-1.422,-3.292,-6.841,-128.07000000000002,-0.0505376344086021,-0.0362400906002265
2107_20140310,2107,厚生,20140310,30.3,31.5,28.75,0.0956521739130434,-7,1.1956521739130437,20140321,29.3,0.1604095563139931,-0.0563139931740615,29.25,1.91,15.85,0.1312,0.3049,0.3358,0.5746,30.13,45.86,-15.73,57.97,60.36,-2.390000000000001,-2.518,2.029,1.541,16.179,36.3,1.742,2.029,-9.875,2.271,1.850999999999999,-0.033003300330033,0.0017064846416382
2109_20140515,2109,華豐,20140515,22.4,22.4,20.9,0.0717703349282296,-12,0.5520794994479205,20140528,21.35,0.1428571428571427,-0.1007025761124122,20.4,-6.42,18.92,0.2506,0.4894,1.184,0.4002,13.66,19.11,-5.449999999999999,31.32,37.13,-5.810000000000002,-4.331,-4.249,-16.196,4.83,82.8,-0.708,-4.26,-2.41,7.838,-63.56700000000001,-0.0468749999999998,0.044496487119438
2206_20140220,2206,三陽工業,20140220,56.0,63.0,53.0,0.1886792452830188,13,1.3477088948787064,20140306,62.2,0.0,-0.5948553054662379,55.3,22.57,60.87,0.3757,0.2604,1.0581,0.8602,85.24,85.75,-0.5100000000000051,78.21,64.16,14.049999999999995,1.311,27.621,17.0,32.254,116.336,32.468,27.622000000000003,-7.557,29.986,-27.619,0.1107142857142857,0.1109324758842444
2207_20140729,2207,和泰車,20140729,425.5,444.0,360.0,0.2333333333333333,-6,3.333333333333333,20140811,373.0,0.3753351206434316,-0.0187667560321715,415.0,1.32,7.45,-0.0201,2.3221,1.6382,1.6859,14.54,24.42,-9.880000000000004,42.69,54.68,-11.990000000000002,-3.353,2.488,3.438,-3.37,11.549,-0.913,1.118,-4.4590000000000005,-0.1549999999999998,-17.753,-0.1233842538190364,-0.1126005361930295
2231_20140303,2231,為升,20140303,188.5,249.0,176.5,0.4107648725212464,10,3.734226113829513,20140314,249.0,0.7028112449799196,-0.1686746987951807,141.0,49.27,121.15,0.5095,1.1809,0.0841,0.5259,86.89,89.34,-2.450000000000003,86.41,84.15,2.259999999999991,8.48,43.098,73.009,124.805,234.47,45.141,43.098,-11.906,25.404,78.727,0.3209549071618037,0.4337349397590361
2233_20140305,2233,宇隆,20140305,150.5,168.0,143.0,0.1748251748251748,9,1.7482517482517483,20140318,161.0,0.0,-0.3136645962732919,145.0,24.99,48.59,0.1856,1.405,1.8254,1.3569,71.19,75.02,-3.8299999999999983,78.8,69.67,9.129999999999995,3.22,22.46,27.645,12.591,104.31,24.514,22.46,-4.627000000000001,9.667000000000002,-63.971,0.0697674418604651,0.0993788819875776
2301_20140710,2301,光寶科,20140710,55.0,55.0,52.2,0.0536398467432949,-8,0.5959982971477218,20140724,55.0,0.009090909090909,-0.3609090909090909,54.1,11.34,14.79,-0.0162,0.5351,0.7904,1.1329,72.64,68.29,4.349999999999994,92.58,90.4,2.1799999999999926,2.506,10.476,11.9,9.543,-1.482,13.519,8.780000000000001,3.26,11.571000000000002,19.093,0.0,0.0163636363636363
2303_20140702,2303,聯電,20140702,15.8,16.7,15.1,0.1059602649006622,-7,1.3245033112582778,20140715,16.0,0.0,-0.2468749999999999,15.75,13.97,24.94,-0.0352,1.9466,1.3488,1.4908,63.09,66.96,-3.8699999999999903,83.19,83.98,-0.7900000000000063,0.24,4.608,17.707,16.248,-3.489,8.662,3.251000000000001,-4.309,-4.841,32.267,0.0126582278481012,0.015625
2308_20140116,2308,台達電,20140116,173.0,174.5,156.0,0.1185897435897435,-14,0.7905982905982906,20140206,160.5,0.3644859813084112,-0.0311526479750778,171.5,-1.7,12.59,0.1533,1.6794,1.3717,1.039,27.27,44.74,-17.470000000000002,54.17,69.37,-15.200000000000005,-4.215,-2.64,7.58,8.802,45.166,-4.863,-2.639,-3.735,-7.877000000000001,-21.471,-0.0722543352601156,-0.0685358255451713
2312_20140702,2312,金寶,20140702,15.1,15.1,12.7,0.1889763779527559,-9,1.88976377952756,20140715,13.25,0.2037735849056603,-0.1132075471698113,14.6,0.66,12.87,0.1343,3.1112,1.3121,0.8026,20.02,29.71,-9.69,51.39,69.12,-17.730000000000004,-11.017,-8.798,3.747,1.264,24.355,-4.745,-10.156,-12.53,-14.106,-19.214,-0.1225165562913907,-0.1018867924528301
2313_20140107,2313,華通,20140107,18.6,18.9,17.35,0.089337175792507,-7,1.116714697406338,20140120,17.6,0.2357954545454544,-0.1079545454545455,18.2,4.17,30.62,0.1408,1.1051,1.4703,1.0283,11.63,23.04,-11.409999999999998,62.77,72.05,-9.279999999999994,-3.44,-1.371,23.95,25.884,48.775,1.163,-1.37,-5.535,-2.188,8.449000000000002,-0.053763440860215,-0.0340909090909089
2316_20140211,2316,楠梓電,20140211,15.45,16.6,14.65,0.1331058020477816,8,1.4789533560864627,20140224,16.3,0.1012269938650305,-0.1380368098159509,14.9,15.33,26.04,0.0872,0.8716,0.7115,0.6255,69.17,75.15,-5.980000000000004,81.44,78.57,2.8700000000000045,4.851,11.706,14.228,25.738,17.902,11.268,11.706,4.331,2.9499999999999997,30.731,0.0550161812297735,0.0858895705521472
2327_20140311,2327,國巨,20140311,14.2,14.4,13.2,0.090909090909091,4,1.81818181818182,20140324,14.05,0.8220640569395018,-0.0498220640569395,11.2,7.27,30.15,0.1742,0.3036,0.5278,0.3845,64.4,56.65,7.750000000000007,74.69,81.18,-6.490000000000009,1.089,-5.608,30.243,29.643,35.608,-5.085,-5.608,1.491,-21.272,26.603,-0.01056338028169,0.202846975088968
2329_20140522,2329,華泰,20140522,8.0,9.28,7.75,0.1974193548387096,2,6.58064516129032,20140605,8.94,0.6890380313199106,-0.0626398210290826,6.5,2.67,41.86,0.1731,3.3211,1.9359,0.7785,68.24,69.38,-1.1400000000000006,53.15,51.93,1.2199999999999989,-3.126,-1.066,3.493,62.433,47.372,1.981,-1.078,-16.222,3.397,69.4,0.1174999999999999,0.2729306487695749
2330_20140313,2330,台積電,20140313,117.5,117.5,111.5,0.0538116591928251,-11,0.4484304932735426,20140326,116.0,0.1896551724137931,-0.0172413793103448,116.5,7.43,10.6,0.006,1.897,1.829,1.6597,48.55,41.56,6.989999999999995,83.12,80.33,2.7900000000000063,0.323,5.856,8.095,7.042,8.724,7.442,5.856,-0.95,4.94,5.822,-0.0127659574468085,-0.0043103448275862
2331_20140410,2331,精英,20140410,24.55,24.55,23.0,0.0673913043478261,-4,1.3478260869565222,20140423,24.15,0.05175983436853,-0.2484472049689441,18.0,18.33,50.2,0.251,2.3504,0.4993,0.4505,51.17,47.81,3.3599999999999994,87.72,87.48,0.2399999999999948,0.695,10.342,29.689,55.503,73.074,14.77,10.343,4.117,-5.308,49.139,-0.0162932790224033,0.2546583850931677
2340_20140207,2340,光磊,20140207,16.2,16.2,15.05,0.0764119601328902,-12,0.5877843087145405,20140220,15.3,0.1470588235294117,-0.0784313725490196,15.85,12.13,25.43,0.1082,1.1319,0.8647,0.8738,30.36,48.87,-18.51,78.72,78.19,0.5300000000000011,-2.614,3.145,30.765,28.269,24.722,2.02,3.144,-0.7289999999999999,-16.544,29.707,-0.0555555555555554,-0.0359477124183005
2344_20140506,2344,華邦電,20140506,10.2,10.5,9.8,0.0714285714285713,2,2.3809523809523783,20140519,10.3,0.2378640776699028,-0.241747572815534,10.1,18.11,26.34,0.064,-0.4666,0.423,0.9895,47.56,61.09,-13.53,79.77,71.29,8.47999999999999,-0.133,23.906,19.548,32.033,12.581,23.162,23.9,-0.83,25.479,45.654,0.0098039215686275,0.0194174757281554
2345_20140411,2345,智邦,20140411,19.75,20.8,18.55,0.1212938005390835,11,1.0107816711590296,20140424,19.45,0.0179948586118252,-0.2236503856041131,19.3,9.29,15.15,0.0489,1.0487,0.7947,0.5106,52.24,67.72,-15.479999999999997,62.07,58.68,3.390000000000001,-1.814,9.739,9.993,14.186,2.463,13.691,9.739,-4.768000000000001,10.853000000000002,22.927,-0.0151898734177215,0.0077120822622107
2351_20140221,2351,順德,20140221,49.2,50.9,46.7,0.0899357601713061,-3,2.2483940042826527,20140307,48.7,0.0133470225872689,-0.2402464065708419,43.0,12.11,39.84,0.2283,-0.6149,0.7202,1.1024,33.99,47.34,-13.35,75.12,75.12,0.0,-0.225,6.958,22.529,24.845,64.118,10.852,6.958,3.591,3.637,-2.5420000000000016,-0.0101626016260162,0.1170431211498973
